,id,text,labels
177078,177078,unapologetic mess,negative
129895,129895,overweight and out,neutral
176985,176985,turning pain into art,neutral
17482,17482,the beat &#44 her long &#44 braided hair doing little to wipe away the jeweled beads of sweat,neutral
1716,1716,may wonder why it 's necessary,fairly negative
100522,100522,with humor,fairly positive
126153,126153,liked Klein 's other work,neutral
73278,73278,affecting depictions of a love affair,neutral
201171,201171,his fellow moviemakers,neutral
128252,128252,odd enjoyably chewy lump,fairly positive
55067,55067,nice chills,fairly positive
96100,96100,the marvelous first 101 minutes,fairly positive
109470,109470,The Ring has a familiar ring,neutral
166483,166483,muffled,neutral
165197,165197,longs to frisk through the back alleys of history &#44 but scarcely,neutral
94565,94565,that believing in something does matter,fairly positive
192910,192910,any naked teenagers horror flick,fairly negative
96915,96915,the triumph,fairly positive
4821,4821,artnering,neutral
50716,50716,deft portrait,fairly positive
35146,35146,of a hyperbolic beat-charged urban western,fairly positive
228692,228692,another phone,neutral
36082,36082,portrayals,neutral
73186,73186,adaptations of the work,neutral
146943,146943,Just a string of stale gags &#44 with no good inside dope &#44 and no particular bite,fairly negative
105206,105206,Consider this review life-affirming .,neutral
213096,213096,take longer to heal : the welt on Johnny Knoxville 's stomach from a riot-control projectile or my own tortured psyche,fairly negative
213517,213517,that Greengrass had gone a tad less for grit and a lot more for intelligibility,neutral
145165,145165,Even if it ultimately disappoints &#44 the picture does have about a matinee admission 's worth of funny to keep it afloat .,neutral
73605,73605,amusing and unexpectedly insightful,fairly positive
163800,163800,it gives away,neutral
36062,36062,polished direction,positive
104280,104280,An energetic and engaging film,positive
45811,45811,It is amusing &#44 and,fairly positive
201711,201711,in 1987,neutral
236651,236651,the L.A. beach scene and the imaginative ( and sometimes illegal ) ways kids,neutral
24576,24576,Although Life or Something Like It is very much in the mold of feel-good movies,fairly positive
180208,180208,( Soderbergh ) tends to place most of the psychological and philosophical material in italics rather than trust an audience 's intelligence &#44 and he creates an overall sense of brusqueness .,fairly negative
123763,123763,is a genuine love story &#44 full of traditional layers of awakening and ripening and separation and recovery .,fairly positive
144447,144447,Chinese history : war &#44 revolution &#44,neutral
