,id,text,labels
126813,126813,marketable,neutral
71566,71566,a disturbing story about sociopaths and their marks,fairly positive
10063,10063,reign of fire may be little more than another platter of reheated aliens &#44,fairly negative
195286,195286,ca n't shake the feeling that Crossroads is nothing more than an hour-and-a-half-long commercial for Britney 's latest album .,neutral
69462,69462,The direction,neutral
4767,4767,apply the chloroform-soaked handkerchief,fairly negative
160435,160435,had a category called Best Bad Film You Thought Was Going To Be Really Awful But Was n't,neutral
84203,84203,is fiercely intelligent and uncommonly ambitious .,positive
167868,167868,of thorn and vinegar,neutral
143830,143830,Anthony Hopkins ? Big deal ! We 've already seen the prequel to The Silence of the Lambs and Hannibal --,neutral
109409,109409,The Benjamins that 's hard to resist,fairly positive
49428,49428,authentic and dark,neutral
121580,121580,hand gestures,neutral
235405,235405,runs a good race &#44 one that will have you at the edge of your seat for long stretches,positive
158115,158115,easy-going,fairly positive
65852,65852,Great fun,positive
24733,24733,Asian film,neutral
190700,190700,a grenade,fairly negative
166613,166613,need every bit of sympathy the cons can muster &#58 this time &#44 there is n't much,fairly negative
115977,115977,big hairy deal,neutral
49016,49016,anatomy,neutral
221481,221481,&#44 obnoxious 88-minute,negative
48126,48126,a kind &#44 unapologetic &#44 sweetheart of a movie,fairly positive
203491,203491,is supposed to be the star of the story,neutral
25810,25810,Its direction,neutral
144964,144964,Downright transparent,fairly negative
141784,141784,( It 's ) difficult to get beyond the overall blandness of American Chai &#44 despite its likable performances and refreshingly naive point of view .,fairly negative
114006,114006,an entirely irony-free zone,neutral
51787,51787,for fake stimulation,neutral
203637,203637,is ultimately rather silly and overwrought &#44 making the ambiguous ending seem goofy rather than provocative .,negative
125786,125786,latest news footage,neutral
170146,170146,ripe for a documentary -- just not this one,fairly negative
143777,143777,An unintentionally,neutral
118749,118749,druggy,neutral
65230,65230,EEE,neutral
15570,15570,do with Yvan and Charlotte,neutral
104006,104006,A well made indieflick in need of some trims and a more chemistry between its stars .,fairly positive
182352,182352,An amalgam of The Fugitive &#44 Blade Runner &#44 and Total Recall &#44 only without much energy or tension .,neutral
143776,143776,An ungainly &#44 comedy-deficient &#44 B-movie rush job,fairly negative
109845,109845,The film truly does rescue ( the Funk Brothers ) from Motown 's shadows . It 's about time .,fairly positive
66121,66121,I 've ever seen in the many film,neutral
134243,134243,that are the trademark of several of his performances,neutral
56382,56382,rare directors,fairly positive
157410,157410,did n't mean much to me,fairly negative
123500,123500,interested to care,neutral
195538,195538,caused me to jump in my chair ...,fairly positive
210959,210959,sealed with a kiss,fairly positive
113210,113210,about the startling transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing,fairly positive
74425,74425,are such a companionable couple,fairly positive
76149,76149,by an imaginatively mixed cast of antic spirits,fairly positive
114055,114055,an honest and loving one,fairly positive
114259,114259,and more about that man,neutral
122889,122889,in a foreign culture only,neutral
36577,36577,right at home at the Saturday matinee,fairly positive
225364,225364,Overwrought,fairly negative
51152,51152,emotionally and narratively complex filmmaking,positive
4031,4031,a perfectly pleasant if slightly pokey,fairly positive
105675,105675,Even better than the first one !,positive
132203,132203,several cliched movie structures : the road movie &#44 the coming-of-age movie &#44 and,neutral
100517,100517,with his sister &#44 Sofia &#44,neutral
22895,22895,yet shadowy,neutral
189446,189446,War paranoia,neutral
213773,213773,that movie was pretty bad,negative
28382,28382,an invigorating &#44 electric movie .,positive
5960,5960,difference,neutral
18054,18054,will almost certainly be fascinated &#44 and undoubtedly delighted,fairly positive
123407,123407,insanely staged ballroom scene,neutral
73549,73549,always fairly,fairly positive
74733,74733,as long as you 're wearing the somewhat cumbersome 3D goggles,fairly negative
186750,186750,Potty-mouthed enough,fairly negative
220655,220655,'s Friday,neutral
30687,30687,delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor &#44 bittersweet pathos &#44 and lyric moments that linger like snapshots of memory .,positive
213011,213011,suspecting that it was improvised on a day-to-day basis during production,fairly negative
209293,209293,pitched to the cadence of a depressed fifteen-year-old 's suicidal poetry,neutral
163612,163612,it 's a sitcom without the snap-crackle .,fairly negative
45062,45062,Directing with a sure and measured hand,fairly positive
164294,164294,just another safe movie,neutral
10227,10227,runs,neutral
51701,51701,find new avenues of discourse on old problems,fairly positive
24799,24799,Beau Travil and Nenette et Boni,neutral
91419,91419,reluctant,fairly negative
231445,231445,has little,neutral
52589,52589,high comedy to evoke surprising poignance,fairly positive
183227,183227,Creates ),neutral
234573,234573,of the year 's most enjoyable releases,positive
176914,176914,truly prurient,neutral
89640,89640,one that,neutral
46282,46282,My Wife Is an Actress is an utterly charming French comedy that feels so American in sensibility and style it 's virtually its own Hollywood remake .,positive
130635,130635,primal fears,neutral
4129,4129,a soothing formula,fairly positive
56099,56099,political satire,neutral
26827,26827,The film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people .,neutral
195900,195900,combined scenes,neutral
37061,37061,snicker,neutral
135588,135588,the irresponsible Sandlerian,neutral
86264,86264,look back,neutral
43711,43711,&#44 the basic plot of '' Lilo '' could have been pulled from a tear-stained vintage Shirley Temple script .,fairly negative
47053,47053,The film exudes the urbane sweetness that Woody Allen seems to have bitterly forsaken .,fairly positive
130924,130924,quirky characters &#44 odd situations &#44 and,fairly positive
115581,115581,be something,neutral
229246,229246,because - damn,neutral
44532,44532,An operatic &#44 sprawling picture that 's entertainingly acted &#44 magnificently shot and gripping enough to sustain most of its 170-minute length .,fairly positive
79446,79446,expands into a meditation on the deep deceptions of innocence,fairly positive
141634,141634,'s sultry,neutral
117499,117499,contribute to a mood that 's sustained through the surprisingly somber conclusion .,fairly positive
24847,24847,Blair Witch or The Others,neutral
97913,97913,to be compelling &#44 amusing and unsettling at the same time,fairly positive
30228,30228,co-stars,fairly positive
198243,198243,exaggerated and broad,fairly negative
54803,54803,morality &#44 family,fairly positive
108233,108233,Orchard,neutral
214806,214806,the humanizing stuff,neutral
152792,152792,about the wartime Navajos,neutral
96835,96835,the tale has turned from sweet to bittersweet &#44 and when the tears come during that final &#44 beautiful scene &#44 they finally feel absolutely earned .,positive
38621,38621,the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago,fairly positive
71915,71915,a lot going for it &#44 not least the brilliant performances by Testud,neutral
171957,171957,staying with this for more than &#44 say &#44 ten,neutral
218656,218656,want to love it,neutral
88201,88201,of Gangster No,neutral
163438,163438,is that the filmmakers and studio are brazen enough to attempt to pass this stinker off as a scary movie .,neutral
48891,48891,an amazing job of getting realistic performances from his mainly nonprofessional cast,fairly positive
197460,197460,down to whether you can tolerate Leon Barlow . I ca n't,fairly negative
159658,159658,fresh ones,neutral
114097,114097,an intriguing story of maternal instincts,fairly positive
134552,134552,that sequels can never capture the magic of the original . Well,neutral
125318,125318,its opening,fairly positive
127854,127854,negotiate their imperfect &#44 love-hate relationship,neutral
100749,100749,wo n't exactly know what 's happening but you 'll be blissfully exhausted,neutral
86185,86185,live up,fairly positive
101363,101363,'d be hard pressed to think of a film more cloyingly sappy than Evelyn this year .,fairly negative
90466,90466,political ramifications,neutral
137873,137873,to standard slasher flick,neutral
137203,137203,through Snow Dogs,neutral
212149,212149,some of which,neutral
12592,12592,turning one man 's triumph of will,fairly positive
158510,158510,every drop,neutral
185188,185188,It 's possible that something hip and transgressive was being attempted here that stubbornly refused to gel &#44,fairly negative
45450,45450,Has a lot of the virtues of Eastwood at his best,positive
112317,112317,a mess from start,neutral
228805,228805,are introduced as &#96&#96 Spider '' and &#96&#96 Snake '',neutral
175066,175066,the year 's murkiest &#44 intentionally obscure and self-indulgent pictures,fairly negative
237033,237033,the lie,neutral
27645,27645,a lot of good cheer,positive
89259,89259,offers a great deal of insight into the female condition and the timeless danger of emotions repressed .,positive
163235,163235,is plastered with one Hollywood cliche after another &#44 most of which involve precocious kids getting the better of obnoxious adults .,fairly negative
225993,225993,Stupid &#44 infantile &#44 redundant &#44 sloppy,negative
229234,229234,be when he is not more lucratively engaged in the shameless self-caricature of &#96 Analyze This ' ( 1999 ) and &#96 Analyze That &#44 ' promised ( or threatened ) for later this year,fairly negative
33873,33873,its weaknesses and Parker 's creative interference,fairly negative
49082,49082,any more guilty of criminal activity,neutral
136471,136471,the type of stunt the Academy loves,neutral
1635,1635,losing my lunch,negative
8306,8306,kirkegaard,neutral
186033,186033,Mat,neutral
61142,61142,'s never too late,neutral
104744,104744,Bigelow offers some flashy twists and turns that occasionally fortify this turgid fable . But for the most part &#44 The Weight of Water comes off as a two-way time-switching myopic mystery that stalls in its lackluster gear of emotional blandness .,neutral
28741,28741,and philosophical depth,fairly positive
68986,68986,Stanley Kwan has directed not only one of the best gay love stories ever made &#44 but,positive
201153,201153,his chest and gasps for breath,neutral
167203,167203,of Heidi 's life,neutral
27576,27576,a haunting literary detective story,fairly positive
150782,150782,Were Dylan Thomas alive to witness first-time director Ethan Hawke 's strained Chelsea Walls &#44 he might have been tempted to change his landmark poem to &#44 &#96 Do Not Go Gentle Into That Good Theatre . ',fairly negative
8171,8171,jam-packed with literally bruising jokes . every five minutes or so,fairly positive
72408,72408,a sinister &#44 menacing atmosphere,neutral
24708,24708,As Hugh Grant says repeatedly throughout the movie &#44 &#96 Lovely ! Brilliant ! ',positive
160524,160524,hapless facilitator,neutral
172733,172733,than an infomercial,neutral
51957,51957,from the heart,fairly positive
4729,4729,another car chase &#44 explosion or gunfight,neutral
82981,82981,in its own aloof &#44 unreachable way,neutral
225015,225015,Ms. Birot 's film,neutral
155156,155156,better than Men in Black 2,neutral
201925,201925,in making this character understandable &#44 in getting under her skin &#44 in exploring motivation ...,neutral
32075,32075,gives his best movie performance since &#44 well &#44 Performance,positive
36343,36343,rather sturdy &#44 old-fashioned entertainment,fairly positive
44615,44615,Audrey Tatou has a knack for picking roles that magnify her outrageous charm &#44,positive
141827,141827,( Two ) fairly dull --,fairly negative
229288,229288,been a good film in &#96&#96 Trouble Every Day,fairly positive
206213,206213,minutes of Sandler,neutral
162317,162317,intentionally obscure and self-indulgent pictures,fairly negative
7815,7815,is too cool,positive
27164,27164,We know the plot 's a little crazy,neutral
221577,221577,&#44 the film founders on its lack of empathy for the social milieu - rich New York intelligentsia - and its off,fairly negative
230352,230352,does n't do much to weigh any arguments one way or the other .,fairly negative
224374,224374,It may scream low budget &#44 but this charmer has a spirit that can not be denied .,fairly positive
60499,60499,wrapped up in his own idiosyncratic strain of kitschy goodwill .,neutral
178727,178727,without the songs,neutral
5799,5799,credits,neutral
4807,4807,are so fraught,neutral
31231,31231,even a passing interest in the events shaping the world beyond their own horizons,neutral
187592,187592,Strictly a &#96 guy 's film ' in the worst sense of the expression .,fairly negative
94496,94496,that 's true,fairly positive
108524,108524,Quiet &#44 adult and just about more stately than any contemporary movie this year ... a true study &#44 a film with a questioning heart and mind that is n't afraid to admit it does n't have all the answers .,fairly positive
103856,103856,A sense,neutral
93143,93143,some viewers will not be able to stomach so much tongue-in-cheek weirdness,neutral
12615,12615,ugly &#44 pointless,fairly negative
75296,75296,be more timely in its despairing vision of corruption,neutral
16634,16634,n't walk &#44 to see this barbed and bracing comedy on the big screen,fairly positive
222561,222561,Beautifully produced .,positive
216352,216352,this bitter Italian comedy,neutral
114683,114683,are strong &#44 though the subject matter demands acting that borders on hammy at times .,fairly positive
19176,19176,Pianist,neutral
200564,200564,has its heart ( and its palate ),fairly positive
54937,54937,moving and solidly entertaining,fairly positive
44526,44526,An oddity &#44 to be sure &#44 but one that you might wind up remembering with a degree of affection rather than revulsion .,fairly positive
76806,76806,clever and cutting &#44 quick and dirty look,fairly positive
4459,4459,ah &#44,neutral
205531,205531,lurches between not-very-funny comedy,fairly negative
119601,119601,extraordinary poignancy,fairly positive
9813,9813,preordained events,neutral
27291,27291,You 'll gasp appalled and laugh outraged,positive
123650,123650,investigator,neutral
199337,199337,for the full 90 minutes &#44 especially with the weak payoff,fairly negative
174813,174813,the stories never add up to as much as they promise .,fairly negative
237846,237846,to hit the silver screen,neutral
117902,117902,dead circus performer,negative
125140,125140,it well worth watching,positive
221107,221107,( screenwriter ) Charlie Kaufman 's world,neutral
228180,228180,a stale &#44 overused cocktail using the same olives since 1962 as garnish,fairly negative
203472,203472,is still top-heavy with blazing guns &#44 cheatfully filmed martial arts &#44 disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves,fairly negative
153422,153422,an inkling of genuine wit,fairly positive
92982,92982,so pertinent and enduring,positive
34240,34240,loved about it in 1982,fairly positive
40790,40790,Beau Travil and,neutral
28320,28320,an ambiguous icon in Chinese society,neutral
17884,17884,tries to balance sweetness with coarseness &#44 while it paints a sad picture of the singles scene,fairly positive
144602,144602,Contains a few big laughs but many more that graze the funny bone or miss it altogether &#44 in part because the consciously dumbed-down approach wears thin .,fairly negative
159766,159766,from the start,neutral
156179,156179,charm and good,fairly positive
194964,194964,broadly metaphorical &#44 oddly abstract &#44 and,neutral
26673,26673,Superior,positive
64788,64788,Confessions may not be a straightforward bio &#44,neutral
137594,137594,to find that real natural &#44 even-flowing tone that few movies are able to accomplish,positive
38978,38978,this regard,neutral
201085,201085,high school swimming,neutral
205397,205397,loose &#44 poorly structured film,fairly negative
31069,31069,emotionally rich &#44 poetically plump and visually fulsome,fairly positive
209862,209862,pseudo-intellectual,neutral
156387,156387,clips from Brian De Palma 's Scarface . That 's a cheat,fairly negative
36675,36675,savvier,neutral
52083,52083,get any more gay,neutral
23239,23239,( Moore 's ) noisy &#44 cocky energy &#44 his passion and class consciousness &#58 we need his shticks,fairly positive
53401,53401,is analytical,fairly positive
